date,code,open,close,high,low,volume,money,price_adjustment,source
2025-01-10,399439.XSHE,1685.0785,1655.9301,1691.1938,1655.9301,1403522878.0,9921926840.37,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-13,399439.XSHE,1668.2401,1671.101,1688.1755,1661.2242,1719786938.0,12318510512.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-14,399439.XSHE,1669.1452,1704.5067,1704.5387,1665.3968,1905634512.0,13078588015.82,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-15,399439.XSHE,1700.857,1694.7262,1714.162,1692.047,1722538561.0,11466540118.67,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-16,399439.XSHE,1705.27,1711.1402,1721.8562,1700.8038,1807510990.0,12644113421.69,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-17,399439.XSHE,1703.8674,1703.8501,1710.9819,1696.9353,1529384559.0,10786841277.61,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-20,399439.XSHE,1708.6476,1685.321,1709.0408,1680.655,1792668861.0,12982111302.8,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-21,399439.XSHE,1685.9323,1666.2877,1687.7525,1658.9739,1621511584.0,11542091592.62,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-22,399439.XSHE,1659.8362,1651.3949,1666.6203,1647.7183,1373136211.0,9895283677.63,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-23,399439.XSHE,1660.6367,1650.2295,1673.5468,1650.1998,1457299282.0,10389962872.51,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-24,399439.XSHE,1647.7489,1651.0445,1652.8674,1637.9786,1311306712.0,9515678171.44,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-27,399439.XSHE,1651.4248,1663.7857,1670.6808,1651.4248,1492930956.0,10609461108.97,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-05,399439.XSHE,1667.2955,1644.3296,1667.5716,1637.4246,1463179333.0,10624159115.69,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-06,399439.XSHE,1641.6287,1653.1639,1653.7129,1638.0964,1341365882.0,8841557787.41,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-07,399439.XSHE,1652.2461,1662.8921,1669.8537,1646.0257,1723037477.0,11375583127.59,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-10,399439.XSHE,1661.6602,1665.4553,1666.6933,1658.5343,1506057113.0,10191486742.28,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-11,399439.XSHE,1667.7253,1669.7212,1674.5052,1661.0984,1445069006.0,10339534095.32,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-12,399439.XSHE,1668.8029,1667.8753,1670.0678,1657.5126,1375389194.0,9501855665.64,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-13,399439.XSHE,1662.7542,1654.9325,1667.8461,1654.9325,1478648072.0,10291177072.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-14,399439.XSHE,1655.0535,1647.0578,1656.4568,1641.1764,1427710962.0,10219272626.14,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-17,399439.XSHE,1645.0206,1643.3366,1645.8976,1633.6997,1584521668.0,11427410559.99,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-18,399439.XSHE,1645.0162,1636.539,1652.3833,1632.3139,1654763118.0,12079128683.08,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-19,399439.XSHE,1636.4956,1634.5256,1637.4325,1626.7925,1758121713.0,12823845318.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-20,399439.XSHE,1632.6681,1633.679,1635.5824,1625.6433,1567069770.0,11299750643.47,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-21,399439.XSHE,1634.972,1631.5774,1634.972,1623.3427,1268779043.0,9886194572.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-24,399439.XSHE,1623.7844,1619.0178,1626.7137,1613.3978,1421318908.0,11590357553.93,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-25,399439.XSHE,1615.4343,1606.7967,1622.1818,1603.9181,1204788937.0,8621500862.94,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-26,399439.XSHE,1603.7895,1613.3494,1614.0752,1603.7895,1321909459.0,9480293578.23,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-27,399439.XSHE,1614.1954,1624.3896,1624.6209,1606.1449,1407988414.0,10137925209.34,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-02-28,399439.XSHE,1624.3796,1619.3059,1635.9997,1617.387,1792997745.0,12263399952.6,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-03,399439.XSHE,1619.6493,1607.2143,1628.6825,1603.5696,1412639038.0,9521530026.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-04,399439.XSHE,1598.7846,1591.0392,1598.7846,1585.0182,1199165254.0,9343965467.98,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-05,399439.XSHE,1588.3421,1590.3733,1590.9574,1579.9303,1009143188.0,7436135696.3,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-06,399439.XSHE,1585.7279,1592.4856,1593.2922,1578.5454,1233368462.0,9304236200.78,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-07,399439.XSHE,1588.973,1599.6756,1604.0358,1586.9908,1289472477.0,9906458550.9,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-10,399439.XSHE,1599.3422,1603.4501,1605.9794,1596.2538,1037362111.0,8119288039.98,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-11,399439.XSHE,1592.4747,1608.6642,1608.6642,1590.4084,901126999.0,6960594775.93,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-12,399439.XSHE,1608.867,1604.2113,1610.7244,1599.9158,970192787.0,7148531144.12,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-13,399439.XSHE,1607.9456,1619.4668,1621.6312,1607.8262,1418666389.0,10349496735.19,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-14,399439.XSHE,1618.7641,1633.4762,1634.0561,1618.7641,1657721240.0,11119204739.18,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-17,399439.XSHE,1641.3534,1650.6044,1658.5012,1641.3534,1665566936.0,11906500887.87,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-18,399439.XSHE,1651.3579,1650.6671,1653.3216,1641.2634,1335539766.0,9650599413.71,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-19,399439.XSHE,1645.9758,1648.1424,1653.1692,1641.742,1201190589.0,8624752998.84,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-20,399439.XSHE,1648.6671,1667.8153,1671.7002,1648.6671,1905898032.0,13107536941.29,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-21,399439.XSHE,1670.2315,1679.8832,1704.2249,1670.1968,3004599720.0,19661946258.99,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-24,399439.XSHE,1683.0607,1677.4093,1683.5852,1660.2966,2719550140.0,17223395388.9,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-25,399439.XSHE,1673.43,1681.7423,1685.1861,1668.6838,2357638917.0,13758778887.2,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-26,399439.XSHE,1679.7154,1673.9173,1682.0837,1672.0229,1966626747.0,12676389254.25,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-27,399439.XSHE,1673.341,1671.4462,1675.9948,1665.3488,1716399363.0,11703583672.18,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-28,399439.XSHE,1666.169,1646.4512,1666.6821,1643.269,1659247924.0,11646802516.31,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-03-31,399439.XSHE,1641.8493,1645.1551,1656.1612,1637.3317,1587709490.0,11188954786.42,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-01,399439.XSHE,1654.1149,1665.6389,1668.3982,1654.1149,1501792801.0,10801715831.45,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-02,399439.XSHE,1665.7983,1652.9114,1666.1721,1650.6291,1423252939.0,11213538115.06,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-03,399439.XSHE,1635.2852,1646.4012,1653.0629,1635.0675,1410417389.0,10960199404.42,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-07,399439.XSHE,1551.5306,1492.8624,1556.9499,1481.461,2765842066.0,18839133871.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-08,399439.XSHE,1496.5377,1527.7283,1528.1214,1490.9125,2377183547.0,16531512478.37,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-09,399439.XSHE,1509.6424,1528.0265,1528.6176,1480.0339,2318858245.0,15896121074.73,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-10,399439.XSHE,1551.0005,1548.7329,1555.5902,1541.0699,1963438083.0,13691566091.79,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-11,399439.XSHE,1540.5293,1539.0252,1545.1578,1532.3969,1341090154.0,9453141151.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-14,399439.XSHE,1546.3317,1559.5361,1560.9994,1545.9637,1384234420.0,9869693916.04,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-15,399439.XSHE,1558.3112,1557.2409,1558.3335,1549.0186,1073430416.0,7419692997.32,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-16,399439.XSHE,1552.9991,1559.6727,1560.5425,1539.5344,1243269887.0,8688672133.19,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-17,399439.XSHE,1557.9582,1559.0985,1561.5064,1552.573,878886508.0,6144429867.23,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-18,399439.XSHE,1559.5178,1562.8586,1567.509,1555.8009,879720476.0,6685057246.69,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-21,399439.XSHE,1557.1829,1563.7045,1567.3911,1555.8526,1091328364.0,7834918547.93,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-22,399439.XSHE,1560.7299,1565.4284,1571.0958,1559.9953,1143698945.0,7948586743.83,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-23,399439.XSHE,1574.1572,1574.7546,1578.6172,1572.3064,1097630595.0,8353131820.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-24,399439.XSHE,1572.4385,1576.0997,1580.8801,1569.4726,1237117047.0,8197906029.18,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-25,399439.XSHE,1578.748,1578.6613,1581.7527,1574.4485,1127772833.0,7600150921.36,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-28,399439.XSHE,1578.578,1579.7379,1582.0732,1568.6081,1170666915.0,8064174472.5,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-29,399439.XSHE,1571.2313,1563.6991,1580.237,1562.461,1032712507.0,7004582715.22,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-04-30,399439.XSHE,1564.4698,1565.9834,1572.3701,1564.4698,1051821704.0,7653089268.97,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-06,399439.XSHE,1567.9197,1576.793,1577.1643,1563.9294,1401769719.0,9856769571.32,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-07,399439.XSHE,1594.5998,1591.8351,1595.5621,1580.966,1527702409.0,10734338280.7,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-08,399439.XSHE,1584.0877,1585.1048,1591.0263,1580.9875,1107592745.0,7734369240.4,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-09,399439.XSHE,1590.0152,1582.8652,1594.2446,1581.7616,984567989.0,6992433899.81,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-12,399439.XSHE,1589.6798,1597.3103,1598.0737,1587.4558,1047338094.0,7594894815.35,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-13,399439.XSHE,1606.6572,1602.9067,1609.3909,1600.9386,1230255390.0,8669074939.45,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-14,399439.XSHE,1605.1328,1621.8442,1621.8442,1600.7318,1567280688.0,10986897104.74,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-15,399439.XSHE,1619.0937,1607.3893,1623.1369,1606.9501,1429826393.0,9871103643.84,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-16,399439.XSHE,1603.7738,1595.6794,1609.8382,1594.1451,1273068171.0,8773362456.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-19,399439.XSHE,1598.9052,1602.2927,1605.6319,1593.8826,1237288985.0,8490777151.44,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-20,399439.XSHE,1603.4721,1606.459,1608.9583,1598.8578,1094817295.0,7935307812.92,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-21,399439.XSHE,1609.2471,1613.4283,1616.3813,1609.2471,1169832468.0,8218935804.57,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-22,399439.XSHE,1609.3354,1609.1142,1614.4945,1606.5078,1067827963.0,7243250385.84,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-23,399439.XSHE,1606.7546,1593.9591,1617.2951,1593.9591,1116173022.0,7771598390.45,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-26,399439.XSHE,1595.7298,1602.2345,1606.8981,1595.511,1190568967.0,8047669618.33,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-27,399439.XSHE,1601.468,1598.1319,1603.7054,1592.5072,961320610.0,6779832922.11,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-28,399439.XSHE,1598.9455,1613.5382,1616.4119,1597.9725,1222391082.0,9274556183.79,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-29,399439.XSHE,1613.4921,1614.772,1620.565,1612.6696,1129487358.0,8255000958.15,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-05-30,399439.XSHE,1612.4087,1610.2354,1614.3295,1604.9483,1176434422.0,8457041781.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-03,399439.XSHE,1610.7613,1613.6606,1613.8863,1606.215,1045026386.0,7526208148.38,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-04,399439.XSHE,1615.2294,1619.7078,1621.344,1613.0585,958781114.0,7054749578.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-05,399439.XSHE,1618.6538,1617.6393,1622.3721,1615.0164,938843918.0,6724676570.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-06,399439.XSHE,1620.3673,1630.0668,1633.0889,1618.1444,1132286319.0,8642713020.41,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-09,399439.XSHE,1634.8871,1640.8743,1641.5728,1632.2933,1079967416.0,8912178702.91,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-10,399439.XSHE,1642.509,1638.4486,1646.1391,1626.2389,1262430282.0,9675904462.44,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-11,399439.XSHE,1638.7161,1650.6607,1652.1967,1637.2375,1157304421.0,8278957251.67,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-12,399439.XSHE,1658.64,1658.0018,1662.1872,1650.4854,1327362226.0,10079333803.03,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-13,399439.XSHE,1689.5226,1698.9485,1703.7765,1682.0668,3928223616.0,25732318955.74,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-16,399439.XSHE,1714.5097,1700.0045,1720.6264,1696.4222,4091953623.0,26160643488.06,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-17,399439.XSHE,1686.9007,1718.5275,1722.0512,1679.5971,4329365049.0,26045685118.65,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-18,399439.XSHE,1723.7864,1703.9673,1728.2146,1701.7346,3504697893.0,21065254962.88,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-19,399439.XSHE,1695.605,1718.3695,1726.6839,1676.8125,4228302342.0,25445194049.13,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-20,399439.XSHE,1705.9216,1692.4378,1710.8309,1692.4378,3206527647.0,19451175189.12,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-23,399439.XSHE,1722.4319,1706.555,1727.9166,1695.8802,3932879833.0,24742458430.29,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-24,399439.XSHE,1654.654,1658.4119,1665.8263,1635.8864,3798710466.0,22846660375.75,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-25,399439.XSHE,1641.177,1648.5,1649.2055,1636.6447,2683515088.0,16362582056.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-26,399439.XSHE,1644.741,1651.7339,1656.4685,1642.7434,2405067777.0,14855567195.56,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-27,399439.XSHE,1647.1365,1641.9286,1649.5651,1639.5886,1698193091.0,11102471174.71,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-06-30,399439.XSHE,1641.9379,1644.2543,1645.9866,1636.2406,1658364806.0,10819701623.07,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-01,399439.XSHE,1643.4112,1646.8875,1647.9598,1637.6049,1427104189.0,9224661433.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-02,399439.XSHE,1651.4973,1657.3612,1659.1627,1650.0227,1920574265.0,12829695880.63,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-03,399439.XSHE,1659.6012,1651.7627,1660.726,1647.6518,1417884957.0,9790930539.35,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-04,399439.XSHE,1650.9871,1648.924,1654.7392,1646.5251,1376263210.0,9230472099.52,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-07,399439.XSHE,1645.7324,1642.399,1645.7806,1633.9936,1277749941.0,8450642161.64,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-08,399439.XSHE,1644.4937,1649.344,1650.885,1639.6876,1294487179.0,8352264102.83,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-09,399439.XSHE,1650.303,1649.5691,1661.2378,1649.3629,1432609994.0,9866728206.06,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-10,399439.XSHE,1653.3761,1672.9654,1678.1737,1653.3761,1841136720.0,14620991049.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-11,399439.XSHE,1668.4676,1660.7191,1676.0758,1660.7191,1887900813.0,14186418939.26,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-14,399439.XSHE,1665.286,1674.5547,1678.332,1665.286,1555892123.0,10775946159.12,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-15,399439.XSHE,1670.4801,1662.3266,1671.5609,1654.5257,1610343191.0,10684766572.5,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-16,399439.XSHE,1663.2575,1667.3317,1670.1043,1661.4849,996305498.0,7366616353.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-17,399439.XSHE,1666.6515,1666.7466,1668.5734,1660.3473,1174476208.0,8202968513.45,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-18,399439.XSHE,1660.7516,1664.7639,1665.6874,1658.2253,1150211382.0,7772030912.82,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-21,399439.XSHE,1664.2362,1682.6201,1683.709,1664.2362,1718895556.0,11014819486.86,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-22,399439.XSHE,1679.4241,1702.392,1703.2289,1674.1783,2068124983.0,13569961323.37,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-23,399439.XSHE,1705.3921,1690.4512,1709.0651,1688.4733,1900323214.0,12896993912.96,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-24,399439.XSHE,1690.3169,1693.5,1694.1527,1679.157,2172052103.0,12341797531.69,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-25,399439.XSHE,1693.4894,1682.7596,1701.9168,1681.4525,1720025114.0,11164004354.63,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-28,399439.XSHE,1681.1257,1669.7485,1681.1257,1666.1323,1448087608.0,10009936962.29,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-29,399439.XSHE,1671.7326,1673.464,1676.3231,1663.8774,1199873441.0,8949251725.51,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-30,399439.XSHE,1678.1197,1691.6003,1696.3483,1677.7164,1707733039.0,12249612982.07,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-07-31,399439.XSHE,1691.3955,1671.2205,1691.3955,1664.3356,1668955419.0,11435762818.46,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-01,399439.XSHE,1663.3059,1648.4091,1665.1125,1645.3266,1494012484.0,10798864649.22,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-04,399439.XSHE,1638.9481,1648.6756,1649.4061,1632.0264,1135820518.0,8181351303.34,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-05,399439.XSHE,1649.056,1664.1569,1664.2065,1647.1988,1067909521.0,7798544446.37,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-06,399439.XSHE,1662.3365,1674.0823,1674.7586,1661.0667,1173306250.0,8683474030.11,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-07,399439.XSHE,1681.4563,1685.0226,1686.4888,1673.434,1113830180.0,8675928142.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-08,399439.XSHE,1684.8767,1697.8697,1700.4164,1684.8767,1300277166.0,10711840451.44,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-11,399439.XSHE,1698.9641,1688.084,1700.6057,1685.1906,1391176707.0,11176087230.69,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-12,399439.XSHE,1689.549,1704.6983,1709.1045,1689.2302,1464462582.0,12292686110.15,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-13,399439.XSHE,1702.0497,1701.5585,1706.9414,1697.9556,1535749032.0,11928710579.3,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-14,399439.XSHE,1702.4179,1686.9519,1707.0468,1686.4088,1493056420.0,12170936566.69,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-15,399439.XSHE,1686.0818,1691.254,1695.47,1683.6233,1539466963.0,12853836000.47,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-18,399439.XSHE,1694.7335,1687.2817,1695.5777,1686.4682,1945388461.0,15955449025.6,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-19,399439.XSHE,1687.0717,1678.4792,1687.9426,1675.8566,1483176120.0,12163372860.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-20,399439.XSHE,1678.8266,1693.7263,1694.5015,1674.6266,1754102060.0,12760424978.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-21,399439.XSHE,1693.0962,1709.8186,1713.0378,1691.7569,2226790084.0,15370807415.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-22,399439.XSHE,1709.3075,1709.7885,1712.9897,1696.9545,2279874541.0,15649466187.74,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-25,399439.XSHE,1711.6799,1722.3809,1723.2174,1706.2673,2302411204.0,16547071905.14,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-26,399439.XSHE,1721.3072,1728.3299,1733.9922,1714.2797,2027394131.0,14543558728.14,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-27,399439.XSHE,1724.0025,1687.7039,1724.9409,1687.286,2240775465.0,16261562764.88,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-28,399439.XSHE,1690.96,1698.2662,1703.541,1668.788,2103043250.0,15839567292.65,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-08-29,399439.XSHE,1699.1573,1691.2204,1710.8885,1689.0793,1978544327.0,15413243798.9,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-01,399439.XSHE,1692.294,1696.2671,1702.193,1681.3074,1959028216.0,14089355787.6,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-02,399439.XSHE,1698.2985,1708.8134,1709.0688,1687.2767,2368963909.0,18001066954.69,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-03,399439.XSHE,1711.711,1692.827,1718.7939,1688.6177,1750733316.0,12537996658.7,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-04,399439.XSHE,1687.766,1681.5119,1688.4413,1665.079,2355044370.0,16855092887.56,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-05,399439.XSHE,1679.4086,1695.1582,1695.9849,1678.6547,1827716629.0,13156660016.73,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-08,399439.XSHE,1697.2896,1722.9629,1724.5632,1696.825,2299174833.0,16531605943.94,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-09,399439.XSHE,1719.7605,1712.1525,1734.4255,1705.3016,2118352285.0,15254215879.42,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-10,399439.XSHE,1711.1729,1714.0409,1716.6828,1706.6129,2035187078.0,13398042792.67,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-11,399439.XSHE,1712.6509,1719.6091,1720.275,1702.3486,1946249749.0,13982956263.23,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-12,399439.XSHE,1719.6341,1715.4474,1724.4334,1712.8797,2041874001.0,13873106005.42,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-15,399439.XSHE,1720.9756,1732.5529,1735.9482,1719.2928,2017568417.0,14264843112.66,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-16,399439.XSHE,1731.4734,1724.8099,1735.808,1712.0654,1988916646.0,14362919942.38,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-17,399439.XSHE,1724.21,1728.8448,1734.4871,1717.9653,1965260622.0,13939141195.04,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-18,399439.XSHE,1724.2899,1694.5908,1725.3626,1685.1141,2321824380.0,16884609043.91,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-19,399439.XSHE,1691.8106,1711.2745,1713.1069,1690.3074,1882263639.0,14055362209.05,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-22,399439.XSHE,1708.848,1694.9318,1708.848,1687.0634,1653992728.0,12391984579.86,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
