trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2022-12-16,,-0.004483876398770237,-0.0023146202535738736,-0.0021692561451963632,1.0042023969000018,1.325354290131409,0.691466748269675,0,26,0.005886160915615238,399439.XSHE,,2008404.7937999999,11821.79379999984,1996583.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-19,,-0.02286043139397731,-0.028040774798944956,0.005180343404967647,0.9812458969000017,1.2881903289530185,0.6950487834788284,0,26,0.006023869163350302,399439.XSHE,,1962491.7937999999,11821.79379999984,1950670.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-20,,-0.021201617317050725,0.0011067847237038464,-0.02230840204075457,0.9604418969000017,1.2896160783303268,0.6795433557790453,0,26,0.006154351365843587,399439.XSHE,,1920883.7937999999,11821.79379999984,1909062.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-21,,-0.0017309740499306114,-0.0027439227439226554,0.001012948693992044,0.9587793969000017,1.2860774714420677,0.6802316983337927,0,26,0.006165022860432224,399439.XSHE,,1917558.7937999999,11821.79379999984,1905737.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-22,,-0.028174885784302606,-0.019821287849443703,-0.008353597934858903,0.9317658969000016,1.2605857596839298,0.674549316223366,0,26,0.006343757503537711,399439.XSHE,,1863531.7937999999,11821.79379999984,1851710.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-23,,-0.007280262158734119,-0.008135177488587608,0.0008549153298534895,0.9249823969000015,1.250330670789315,0.6751259987745476,0,26,0.006390280420265066,399439.XSHE,,1849964.7937999999,11821.79379999984,1838143.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-26,,0.011248322167935143,0.012137989778534974,-0.0008896676105998313,0.9353868969000015,1.2655071716911444,0.674525361040364,0,26,0.006319200022567603,399439.XSHE,,1870773.7937999999,11821.79379999984,1858952.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-27,,0.0017752012621763402,0.011978852066267143,-0.010203650804090802,0.9370473969000016,1.2806664948896327,0.6676427397978049,0,26,0.006308002049367755,399439.XSHE,,1874094.7937999999,11821.79379999984,1862273.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-28,,-0.003573992106567281,-0.00507685704321692,0.0015028649366496394,0.9336983969000016,1.2741647341750404,0.6686461166616557,0,26,0.006330627662663731,399439.XSHE,,1867396.7937999999,11821.79379999984,1855575.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-29,,-0.01063191286710885,-0.010933529265053865,0.0003016163979450148,0.9237713969000015,1.260233616765438,0.6688477912948632,0,26,0.006398657633085154,399439.XSHE,,1847542.7937999999,11821.79379999984,1835721.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-30,,0.009076379749510366,0.0041982157583027035,0.004878163991207662,0.9321558969000017,1.2655243493944854,0.6721105405059565,0,26,0.006341103370860326,399439.XSHE,,1864311.7937999999,11821.79379999984,1852490.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-03,,0.011249827507259669,0.013023855577046994,-0.0017740280697873256,0.9426424899500017,1.2820063557502355,0.670918197541099,8,26,0.006611721852608772,399439.XSHE,600777.XSHG;601857.XSHG;600028.XSHG;600938.XSHG;300483.XSHE;002492.XSHE;600688.XSHG;300839.XSHE,1885284.9799,12464.979899999918,1872820.0,942088.0,943305.0,573.8138999999999,0.0,risk_on,0.995,engineering_smoke_test
2023-01-04,,-0.001602410262749876,-0.0048303676707043275,0.0032279574079544515,0.9411319899500017,1.275813793695782,0.6730838929069833,0,26,0.0066223335478491985,399439.XSHE,,1882263.9799,12464.979899999918,1869799.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-05,,0.007083491020589028,0.004766296627912503,0.002317194392676525,0.9477984899500016,1.2818947006785186,0.6746435591294283,0,26,0.006575754251654006,399439.XSHE,,1895596.9799,12464.979899999918,1883132.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-06,,-0.0036753593057357037,0.011986519353304192,-0.015661878659039896,0.9443149899500016,1.2972601563170998,0.6640773735682404,0,26,0.006600011665948414,399439.XSHE,,1888629.9799,12464.979899999918,1876165.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-09,,0.005424567071916631,0.0024894067796610297,0.002935160292255601,0.9494374899500017,1.3004895645452197,0.6660265471061233,0,26,0.0065644026236294705,399439.XSHE,,1898874.9799,12464.979899999918,1886410.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-10,,-0.0032529787718438286,-0.009120568500026516,0.005867589728182687,0.9463489899500016,1.2886283603882154,0.6699345176326201,0,26,0.006585826176376276,399439.XSHE,,1892697.9799,12464.979899999918,1880233.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-11,,0.011513722860924336,0.011004099043556481,0.0005096238173678547,0.9572449899500016,1.302808554496263,0.6702759322188826,0,26,0.006510861916681854,399439.XSHE,,1914489.9799,12464.979899999918,1902025.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-12,,-0.002616884941994635,5.274052977877197e-05,-0.002669625471773407,0.9547399899500016,1.3028772653096274,0.6684865465171144,0,26,0.00652794479712362,399439.XSHE,,1909479.9799,12464.979899999918,1897015.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-13,,0.0015548735945141168,0.004205835431856153,-0.0026509618373420363,0.9562244899500015,1.3083569526754266,0.666714414193521,0,26,0.006517810425798496,399439.XSHE,,1912448.9799,12464.979899999918,1899984.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-16,,0.010567079285459746,0.013352414463146278,-0.002785335177686532,0.9663289899500015,1.325826676973288,0.6648573910821971,0,26,0.006449656395305332,399439.XSHE,,1932657.9799,12464.979899999918,1920193.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-17,,-0.007260984688416516,-3.8868662788571484e-05,-0.007222116025627945,0.9593124899500015,1.3257751438632648,0.6600557138633052,0,26,0.006496829776838203,399439.XSHE,,1918624.9799,12464.979899999918,1906160.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-18,,0.006507264385065437,0.008862399585384928,-0.0023551352003194914,0.9655549899500016,1.3375246929485523,0.6585011934174138,0,26,0.006454826514150893,399439.XSHE,,1931109.9799,12464.979899999918,1918645.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-19,,-0.0005892983889290715,0.001708106442001478,-0.0022974048309305495,0.9649859899500016,1.3398093274929137,0.656988349594483,0,26,0.00645863257592257,399439.XSHE,,1929971.9799,12464.979899999918,1917507.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-20,,0.013842688017358773,0.013449235226995926,0.0003934527903628471,0.9783439899500016,1.357828738297689,0.6572468434938669,0,26,0.006370448445560014,399439.XSHE,,1956687.9799,12464.979899999918,1944223.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-30,,0.00930603151194842,-0.0017078663056954158,0.011013897817643836,0.9874484899500017,1.3555097483466454,0.6644856930690773,0,26,0.006311711459820598,399439.XSHE,,1974896.9799,12464.979899999918,1962432.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-31,,-0.0010203063858561512,0.011468616542687382,-0.012488922928543533,0.9864409899500016,1.3710555698703077,0.6561869824612178,0,26,0.006318157916689844,399439.XSHE,,1972881.9799,12464.979899999918,1960417.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-01,,0.0210002424990976,0.011495188934549594,0.009505053564548005,1.0071564899500016,1.3868161126857335,0.6624240748778708,0,26,0.006188204129339791,399439.XSHE,,2014312.9799,12464.979899999918,2001848.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-02,,-0.005530918040627997,0.000532616571807143,-0.00606353461243514,1.0015859899500017,1.387554753929399,0.6584074435717385,0,26,0.006222620935733227,399439.XSHE,,2003171.9799,12464.979899999918,1990707.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-03,,-0.006669422363159705,-0.0077064492767079384,0.0010370269135482335,0.9949059899500017,1.3768616335995871,0.6590902298108029,0,26,0.006264400870994032,399439.XSHE,,1989811.9799,12464.979899999918,1977347.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-06,,0.005405033293919725,-0.0020959652668611772,0.007500998560780903,1.0002834899500015,1.3739757794382887,0.6640340646760385,0,26,0.00623072360247743,399439.XSHE,,2000566.9799,12464.979899999918,1988102.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-07,,0.006412182210785655,0.005719750956417302,0.0006924312543683531,1.0066974899500014,1.3818345787168251,0.6644938626163854,0,26,0.006191025618142259,399439.XSHE,,2013394.9799,12464.979899999918,2000930.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-08,,-0.002626409647779382,-0.002896442844978031,0.00027003319719864916,1.0040534899500015,1.3778321738383577,0.6646732980186267,0,26,0.006207328605879679,399439.XSHE,,2008106.9799,12464.979899999918,1995642.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-09,,0.0020486956328416017,0.006165028269366157,-0.004116332636524556,1.0061104899500015,1.3863265481405134,0.6619372816293663,0,26,0.006194637678720248,399439.XSHE,,2012220.9799,12464.979899999918,1999756.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-10,,-0.0034787431747917985,-0.0016417817979058613,-0.0018369613768859372,1.0026104899500015,1.3840505024478227,0.6607213284090923,0,26,0.006216262459323334,399439.XSHE,,2005220.9799,12464.979899999918,1992756.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-13,,0.00829584378317727,0.004691426975705015,0.003604416807472255,1.0109279899500014,1.3905436743107444,0.6631028434702654,0,26,0.006165117606752797,399439.XSHE,,2021855.9799,12464.979899999918,2009391.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-14,,0.002688618800765763,0.011179671527661972,-0.008491052726896209,1.0136459899500014,1.4060894958344068,0.6574724022630045,0,26,0.0061485864017549055,399439.XSHE,,2027291.9799,12464.979899999918,2014827.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-15,,0.0025082721435374378,-0.009437362180916287,0.011945634324453724,1.0161884899500015,1.3928197200034356,0.6653263271588585,0,26,0.006133202660371226,399439.XSHE,,2032376.9799,12464.979899999918,2019912.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-16,,-0.023281113921260865,-0.016384445568121686,-0.006896668353139179,0.9925304899500015,1.369999141114833,0.6607377921338317,0,26,0.006279393946188927,399439.XSHE,,1985060.9799,12464.979899999918,1972596.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-17,,0.004592806010654371,0.005836661254223996,-0.0012438552435696248,0.9970889899500016,1.377995362020098,0.6599159299664614,0,26,0.006250685759063987,399439.XSHE,,1994177.9799,12464.979899999918,1981713.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-20,,0.012365496083371896,0.01568187484417849,-0.003316378760806593,1.0094184899500016,1.3996049128231556,0.6577273987924027,0,26,0.006174337018840101,399439.XSHE,,2018836.9799,12464.979899999918,2006372.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-21,,0.0021408365524462347,0.0051731755811386115,-0.003032339028692377,1.0115794899500017,1.406845314781414,0.6557329463308041,0,26,0.0061611470101158505,399439.XSHE,,2023158.9799,12464.979899999918,2010694.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-22,,0.004572552178008893,-0.0041819547127881496,0.008754506890797042,1.0162049899500016,1.4009619513871,0.6614735649279798,0,26,0.006133103076286424,399439.XSHE,,2032409.9799,12464.979899999918,2019945.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-23,,-0.0059161291859980425,0.0012322670034454752,-0.007148396189443518,1.0101929899500015,1.402688310572877,0.6567450898170311,0,26,0.006169603246116803,399439.XSHE,,2020385.9799,12464.979899999918,2007921.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-24,,-0.003011800745272075,-0.00265744114135269,-0.00035435960391938526,1.0071504899500014,1.3989607489478662,0.6565123658871275,0,26,0.006188240994957339,399439.XSHE,,2014300.9799,12464.979899999918,2001836.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-27,,-0.006468248851592584,-0.002983773429681702,-0.003484475421910882,1.0006359899500015,1.3947865670359878,0.6542247646840132,0,26,0.006228528668363593,399439.XSHE,,2001271.9799,12464.979899999918,1988807.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-28,,0.007769058956582642,0.0026417069491055933,0.0051273520074770484,1.0084099899500014,1.3984711844026458,0.657579205344557,0,26,0.006180511906976432,399439.XSHE,,2016819.9799,12464.979899999918,2004355.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-01,,0.003606172128640228,0.009372082739645293,-0.005765910611005065,1.0120464899500015,1.4115777720518772,0.6537876624268846,0,26,0.006158304002722123,399439.XSHE,,2024092.9799,12464.979899999918,2011628.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-02,,0.006817868614257927,0.00582293885001528,0.000994929764242647,1.0189464899500014,1.4197973031005762,0.6544381352317277,0,26,0.00611660181518049,399439.XSHE,,2037892.9799,12464.979899999918,2025428.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-03,,0.01588994138523847,0.011148953159878294,0.0047409882253601765,1.0351374899500014,1.435626556729366,0.657540818725088,0,26,0.0060209295968026485,399439.XSHE,,2070274.9799,12464.979899999918,2057810.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-06,,0.0016282861130663129,-0.0038528268022733902,0.005481112915339703,1.0368229899500014,1.4300953362535436,0.6611448741989652,0,26,0.006011141738186686,399439.XSHE,,2073645.9799,12464.979899999918,2061181.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-07,,0.013822513716339468,0.0006065847476968145,0.013215928968642654,1.0511544899500014,1.4309628102722673,0.6698825178943609,0,26,0.005929185490418654,399439.XSHE,,2102308.9798999997,12464.979899999918,2089844.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-08,,-0.0043756650844146705,-0.006722406621570531,0.002346741537155861,1.0465549899500015,1.421343296401272,0.6714545590241182,0,26,0.0059552436420925395,399439.XSHE,,2093109.9799,12464.979899999918,2080645.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-09,,-0.0015321698481191026,0.0020303709656952496,-0.003562540813814352,1.0449514899500014,1.4242291505625708,0.6690624747529731,0,26,0.005964382088491188,399439.XSHE,,2089902.9799,12464.979899999918,2077438.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-10,,-0.024962402801347428,-0.018791120652744242,-0.0061712821486031855,1.0188669899500014,1.397466288757194,0.6649335014462298,0,26,0.0061170790804654625,399439.XSHE,,2037733.9799,12464.979899999918,2025269.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-13,,0.02644064462361473,0.017423958403756545,0.009016686219858183,1.0458064899500015,1.4218156832431514,0.6709289981858421,0,26,0.0059595059027582956,399439.XSHE,,2091612.9799,12464.979899999918,2079148.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-14,,-0.019758913526141897,-0.02155344263087322,0.0017945291047313239,1.0251424899500015,1.3911706604826943,0.6721329998002948,0,26,0.006079632842361203,399439.XSHE,,2050284.9799,12464.979899999918,2037820.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-15,,0.011196492304752503,0.014557892007359241,-0.0033613997026067377,1.0366204899500016,1.411423172721808,0.669873692134654,0,26,0.006012315992616136,399439.XSHE,,2073240.9799,12464.979899999918,2060776.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-16,,-0.02664041495198688,-0.03057225616435022,0.003931841212363341,1.0090044899500015,1.368272781929057,0.6725075291244671,0,26,0.006176870382716338,399439.XSHE,,2018008.9799,12464.979899999918,2005544.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-17,,0.025268965850948177,0.016722324051522852,0.008546641799425325,1.0345009899500015,1.3911534827793532,0.6782552100833105,0,26,0.006024634109147823,399439.XSHE,,2069001.9799,12464.979899999918,2056537.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-20,,-0.01008505559816264,-0.00927938162151476,-0.0008056739766478804,1.0240679899500014,1.3782444387185442,0.6777087575110206,0,26,0.006086011877301486,399439.XSHE,,2048135.9799,12464.979899999918,2035671.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-21,,0.0013661202319861232,0.004873215387395602,-0.0035070951554094787,1.0254669899500015,1.3849609207248998,0.675331968410775,0,26,0.006077708996077821,399439.XSHE,,2050933.9799,12464.979899999918,2038469.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-22,,0.00505915846228544,0.0004961209542886369,0.004563037507996803,1.0306549899500015,1.3856480288585424,0.6784135335129827,0,26,0.006047115679614878,399439.XSHE,,2061309.9799,12464.979899999918,2048845.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-23,,0.0020540336200212117,0.00036570776850086695,0.0016883258515203448,1.0327719899500014,1.3861547711071038,0.679558916619634,0,26,0.006034720161515705,399439.XSHE,,2065543.9799,12464.979899999918,2053079.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-24,,-0.008729903684197016,-0.010645021376789132,0.0019151176925921165,1.0237559899500015,1.3713991239371304,0.6808603519240108,0,26,0.006087866651021356,399439.XSHE,,2047511.9799,12464.979899999918,2035047.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-27,,-0.008983097623144753,-0.0036449721929956436,-0.00533812543014911,1.0145594899500014,1.366400412264881,0.677225833965025,0,26,0.006143050271312441,399439.XSHE,,2029118.9799,12464.979899999918,2016654.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-28,,0.02747547115386384,0.02198755421459553,0.005487916939268311,1.0424349899500016,1.3964442154084007,0.6809423930909517,0,26,0.005978780461215043,399439.XSHE,,2084869.9799,12464.979899999918,2072405.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-29,,-0.023600992135902943,-0.011335399906512222,-0.01226559222939072,1.0178324899500015,1.3806149617796108,0.6725902313655926,0,26,0.006123296329739017,399439.XSHE,,2035664.9799,12464.979899999918,2023200.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-30,,0.00921418808360186,0.014370586954493003,-0.0051563988708911435,1.0272109899500017,1.4004552091385387,0.6691220878560067,0,26,0.006067390254755091,399439.XSHE,,2054421.9799,12464.979899999918,2041957.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-03-31,,0.002970178502615717,-0.002023856980773342,0.004994035483389059,1.0302619899500018,1.3976208880872634,0.672463707305479,0,26,0.0060494223904178305,399439.XSHE,,2060523.9799,12464.979899999918,2048059.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
