trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2022-10-20,,-0.005501808351160209,-0.005719536187982155,0.00021772783682194596,0.9529583969000003,0.7328852012983338,1.262392464046185,0,26,0.0062026809556725996,000300.XSHG,,1905916.7937999999,11821.79379999984,1894095.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-21,,0.019351841654358326,-0.0032064512520872945,0.02255829290644562,0.9713998969000003,0.7305352406269945,1.2908698830130285,0,26,0.006084926423055213,000300.XSHG,,1942799.7937999999,11821.79379999984,1930978.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-24,,0.007276097128027237,-0.0292608118325679,0.03653690896059514,0.9784678969000004,0.7091591864139483,1.3380342784086496,0,26,0.006040971726028961,000300.XSHG,,1956935.7937999999,11821.79379999984,1945114.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-25,,-0.01294779321849815,-0.0016293413552707081,-0.011318451863227441,0.9657988969000004,0.7080037240240539,1.3228898018371331,0,26,0.00612021500435814,000300.XSHG,,1931597.7937999999,11821.79379999984,1919776.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-26,,-0.005240221350681473,0.008118650842878772,-0.013358872193560245,0.9607378969000004,0.7137517590548631,1.3052174860482266,0,26,0.006152455231621997,000300.XSHG,,1921475.7937999999,11821.79379999984,1909654.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-27,,-0.005837179961460048,-0.007044217780087014,0.001207037818626966,0.9551298969000005,0.7087239362231604,1.30679293291542,0,26,0.006188579081426009,000300.XSHG,,1910259.7937999999,11821.79379999984,1898438.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-28,,-0.024312923378662976,-0.024733279355794613,0.00042035597713163675,0.9319078969000005,0.6911948691224147,1.3073422511356443,0,26,0.006342790869851594,000300.XSHG,,1863815.7937999999,11821.79379999984,1851994.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-31,,0.00039542534324032985,-0.009214052347564339,0.009609477690804669,0.9322763969000006,0.6848261634159528,1.3199051273321787,0,26,0.006340283760969172,000300.XSHG,,1864552.7937999999,11821.79379999984,1852731.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-01,,0.015595160457075874,0.03575968307350319,-0.020164522616427316,0.9468153969000007,0.7093153299801503,1.2932898705405507,0,26,0.006242924353947967,000300.XSHG,,1893630.7937999999,11821.79379999984,1881809.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-02,,-0.004328193239587552,0.012008243973176791,-0.016336437212764343,0.9427173969000008,0.7178329615164664,1.272162121772561,0,26,0.006270062395620483,000300.XSHG,,1885434.7937999999,11821.79379999984,1873613.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-03,,0.005708497602459062,-0.008132557146780295,0.013841054749239357,0.9480988969000009,0.7119951439350911,1.2897701873499234,0,26,0.00623447292189326,000300.XSHG,,1896197.7937999999,11821.79379999984,1884376.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-04,,0.017806686681316464,0.032695523451848896,-0.014888836770532432,0.964981396900001,0.7352741978612234,1.2705670095589714,0,26,0.006125399846037094,000300.XSHG,,1929962.7937999999,11821.79379999984,1918141.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-07,,0.02492379653873522,0.002158118693873723,0.022765677844861498,0.9890323969000011,0.7368610068527507,1.2994923287789,0,26,0.005976444167579239,000300.XSHG,,1978064.7937999999,11821.79379999984,1966243.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-08,,0.006721215625328014,-0.006878923529256009,0.013600139154584023,0.995679896900001,0.73179219633492,1.3171656052806076,0,26,0.005936543379456796,000300.XSHG,,1991359.7937999999,11821.79379999984,1979538.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-09,,-0.005369697647452876,-0.009351004046056266,0.00398130639860339,0.990333396900001,0.7249492045461198,1.3224096451329315,0,26,0.005968592918811542,000300.XSHG,,1980666.7937999999,11821.79379999984,1968845.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-10,,-0.003093907576570798,-0.007694647938895072,0.004600740362324274,0.987269396900001,0.7193709756435553,1.3284937085628215,0,26,0.005987116503924847,000300.XSHG,,1974538.7937999999,11821.79379999984,1962717.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-11,,0.015792548669043116,0.027878090669589684,-0.012085542000546567,1.0028608969000012,0.7394256649276175,1.3124381420505236,0,26,0.005894034674471233,000300.XSHG,,2005721.7937999999,11821.79379999984,1993900.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-14,,-0.010431656107380505,0.0014729017748729145,-0.01190455788225342,0.9923993969000012,0.740514766301876,1.296814146221606,0,26,0.005956167364131859,000300.XSHG,,1984798.7937999999,11821.79379999984,1972977.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-15,,0.010316914774416874,0.018964053958598015,-0.00864713918418114,1.0026378969000012,0.7545579282871633,1.2856004138032129,0,26,0.005895345586153776,000300.XSHG,,2005275.7937999999,11821.79379999984,1993454.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-16,,0.01644761289293739,-0.008168713156077256,0.024616326049014647,1.0191288969000012,0.7483941610113415,1.317247172758141,0,26,0.00579995024964925,000300.XSHG,,2038257.7937999999,11821.79379999984,2026436.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-17,,-0.004195740119828595,-0.004102347439879583,-9.339267994901146e-05,1.0148528969000012,0.7453239881408957,1.3171241515145218,0,26,0.0058243878674983564,000300.XSHG,,2029705.7937999999,11821.79379999984,2017884.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-18,,-0.007473989602995057,-0.004475391891396341,-0.002998597711598716,1.0072678969000013,0.7419883712079068,1.313174626047899,0,26,0.005868247085200954,000300.XSHG,,2014535.7937999999,11821.79379999984,2002714.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-21,,-0.007602744040159037,-0.008533316498183674,0.0009305724580246366,0.9996098969000012,0.735656749598418,1.3143966301874759,0,26,0.005913203659078258,000300.XSHG,,1999219.7937999999,11821.79379999984,1987398.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-22,,0.002830604227483935,0.0001167378148272391,0.002713866412656696,1.0024393969000012,0.735742628559829,1.3179637270550508,0,26,0.005896512964553379,000300.XSHG,,2004878.7937999999,11821.79379999984,1993057.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-23,,0.003718429275153312,0.001050517698305109,0.002667911576848203,1.006166896900001,0.7365155392125285,1.321479937740327,0,26,0.0058746684254981875,000300.XSHG,,2012333.7937999999,11821.79379999984,2000512.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-24,,0.007877917693795755,-0.004430864469078144,0.0123087821628739,1.0140933969000012,0.7332521386789078,1.337745746426581,0,26,0.005828750012640892,000300.XSHG,,2028186.7937999999,11821.79379999984,2016365.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-25,,0.0007627502578801959,0.005049496780513252,-0.004286746522633056,1.0148668969000012,0.7369546929924714,1.3320111694999197,0,26,0.005824307520577598,000300.XSHG,,2029733.7937999999,11821.79379999984,2017912.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-28,,0.0010336330835150065,-0.011266546250046416,0.012300179333561423,1.0159158969000013,0.7286517588596829,1.3483951457590757,0,26,0.005818293539885172,000300.XSHG,,2031831.7937999999,11821.79379999984,2020010.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-29,,0.008690187865884935,0.030852557028211436,-0.0221623691623265,1.0247443969000012,0.7511325288036078,1.318511514762074,0,26,0.005768167084280957,000300.XSHG,,2049488.7937999999,11821.79379999984,2037667.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-30,,0.005679465062318423,0.001200492669718889,0.004478972392599534,1.0305643969000013,0.7520342578984239,1.324417091436018,0,26,0.005735591989962253,000300.XSHG,,2061128.7937999999,11821.79379999984,2049307.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-01,,-0.005642539192593721,0.010830409235305094,-0.016472948427898815,1.0247493969000014,0.7601790966704328,1.3026000369917647,0,26,0.005768138939999527,000300.XSHG,,2049498.7937999999,11821.79379999984,2037677.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-02,,0.021789229705864388,-0.006115893878200773,0.02790512358406516,1.0470778969000016,0.7555299219867699,1.338949252004628,0,26,0.005645135779773254,000300.XSHG,,2094155.7937999999,11821.79379999984,2082334.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-05,,0.02143536795729295,0.019615339903641393,0.0018200280536515567,1.0695223969000016,0.7703498982139121,1.341386177205692,0,26,0.0055266695836689314,000300.XSHG,,2139044.7937999996,11821.79379999984,2127223.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-06,,-0.01498519343442839,0.005401735041349109,-0.0203869284757775,1.0534953969000016,0.7745111242531939,1.314039433152603,0,26,0.005610747723619143,000300.XSHG,,2106990.7937999996,11821.79379999984,2095169.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-07,,-0.019663588527256026,-0.0024595534499268767,-0.01720403507732915,1.0327798969000017,0.7726061727455302,1.291432652651652,0,26,0.005723288105957632,000300.XSHG,,2065559.7937999999,11821.79379999984,2053738.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-08,,-0.009950329233601507,0.0001869423308171747,-0.010137271564418682,1.0225033969000017,0.772750605544267,1.2783410491445646,0,26,0.005780809059334598,000300.XSHG,,2045006.7937999999,11821.79379999984,2033185.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-09,,-0.009232243167719534,0.009865679256815696,-0.01909792242453523,1.0130633969000016,0.7803743151640768,1.2539273909559028,0,26,0.005834676208900071,000300.XSHG,,2026126.7937999999,11821.79379999984,2014305.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-12,,-0.011110360945269737,-0.011204930169274374,9.456922400463696e-05,1.0018078969000015,0.7716302754567681,1.2540459738962237,0,26,0.005900229892667679,000300.XSHG,,2003615.7937999999,11821.79379999984,1991794.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-13,,0.002915728663188677,-0.0019628475454288585,0.0048785762086175355,1.0047288969000017,0.7701156828646092,1.2601639327489864,0,26,0.0058830764380694706,000300.XSHG,,2009457.7937999999,11821.79379999984,1997636.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-14,,0.011765860458949895,0.002334198414468469,0.009431662044481426,1.0165503969000018,0.7719132856705091,1.2720493730833196,0,26,0.005814661937101566,000300.XSHG,,2033100.7937999999,11821.79379999984,2021279.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-15,,-0.00769760163771771,-0.0007332694461793521,-0.006964332191538358,1.0087253969000018,0.771347265243027,1.2631903986851292,0,26,0.005859768097606347,000300.XSHG,,2017450.7937999999,11821.79379999984,2005629.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-16,,-0.004483876398770237,0.0005668030536514213,-0.005050679452421658,1.0042023969000018,0.7717844672283924,1.2568104288939939,0,26,0.005886160915615238,000300.XSHG,,2008404.7937999999,11821.79379999984,1996583.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-19,,-0.02286043139397731,-0.015429046868796203,-0.007431384525181106,0.9812458969000017,0.7598765685109167,1.2474705873216247,0,26,0.006023869163350302,000300.XSHG,,1962491.7937999999,11821.79379999984,1950670.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-20,,-0.021201617317050725,-0.01649020605051854,-0.004711411266532184,0.9604418969000017,0.7473460473232106,1.2415932403418501,0,26,0.006154351365843587,000300.XSHG,,1920883.7937999999,11821.79379999984,1909062.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-21,,-0.0017309740499306114,0.0003969684148945607,-0.002127942464825172,0.9587793969000017,0.7476427200989942,1.2389512013616868,0,26,0.006165022860432224,000300.XSHG,,1917558.7937999999,11821.79379999984,1905737.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-22,,-0.028174885784302606,0.0014332182929821524,-0.029608104077284758,0.9317658969000016,0.748714255322055,1.202268205245093,0,26,0.006343757503537711,000300.XSHG,,1863531.7937999999,11821.79379999984,1851710.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-23,,-0.007280262158734119,-0.0020359590514152925,-0.005244303107318826,0.9249823969000015,0.7471899037570084,1.1959631463604956,0,26,0.006390280420265066,000300.XSHG,,1849964.7937999999,11821.79379999984,1838143.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-26,,0.011248322167935143,0.003988798971845897,0.007259523196089246,0.9353868969000015,0.7501702940768881,1.2046452685631674,0,26,0.006319200022567603,000300.XSHG,,1870773.7937999999,11821.79379999984,1858952.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-27,,0.0017752012621763402,0.011541593707802056,-0.009766392445625716,0.9370473969000016,0.7588284548227859,1.1928802301126133,0,26,0.006308002049367755,000300.XSHG,,1874094.7937999999,11821.79379999984,1862273.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-28,,-0.003573992106567281,-0.004267139935954289,0.0006931478293870086,0.9336983969000016,0.7555904276186731,1.1937070724548347,0,26,0.006330627662663731,000300.XSHG,,1867396.7937999999,11821.79379999984,1855575.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-29,,-0.01063191286710885,-0.003761049374105707,-0.006870863493003143,0.9237713969000015,0.7527486147137976,1.185505274109365,0,26,0.006398657633085154,000300.XSHG,,1847542.7937999999,11821.79379999984,1835721.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-30,,0.009076379749510366,0.003871185210153838,0.005205194539356528,0.9321558969000017,0.7556626440180415,1.1916760596885374,0,26,0.006341103370860326,000300.XSHG,,1864311.7937999999,11821.79379999984,1852490.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-03,,0.011249827507259669,0.004202364378827594,0.007047463128432074,0.9426424899500017,0.7588382137956736,1.2000743527802276,8,26,0.006611721852608772,000300.XSHG,600777.XSHG;601857.XSHG;600028.XSHG;600938.XSHG;300483.XSHE;002492.XSHE;600688.XSHG;300839.XSHE,1885284.9799,12464.979899999918,1872820.0,942088.0,943305.0,573.8138999999999,0.0,risk_on,0.995,engineering_smoke_test
2023-01-04,,-0.001602410262749876,0.0012989017207232223,-0.0029013119834730983,0.9411319899500017,0.7598238700573233,1.1965925626794476,0,26,0.0066223335478491985,000300.XSHG,,1882263.9799,12464.979899999918,1869799.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-05,,0.007083491020589028,0.01942742650175311,-0.012343935481164081,0.9477984899500016,0.7745852924471396,1.1818219012884916,0,26,0.006575754251654006,000300.XSHG,,1895596.9799,12464.979899999918,1883132.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-06,,-0.0036753593057357037,0.0031018651507592754,-0.006777224456494979,0.9443149899500016,0.776987951572072,1.1738124289958578,0,26,0.006600011665948414,000300.XSHG,,1888629.9799,12464.979899999918,1876165.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-09,,0.005424567071916631,0.008096179497549594,-0.002671612425632963,0.9494374899500017,0.7832785854954328,1.17067645712519,0,26,0.0065644026236294705,000300.XSHG,,1898874.9799,12464.979899999918,1886410.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-10,,-0.0032529787718438286,0.0010839446615102943,-0.004336923433354123,0.9463489899500016,0.7841276161366559,1.1655993229654078,0,26,0.006585826176376276,000300.XSHG,,1892697.9799,12464.979899999918,1880233.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-11,,0.011513722860924336,-0.00185191177532118,0.013365634636245516,0.9572449899500016,0.7826754809709779,1.1811782976484186,0,26,0.006510861916681854,000300.XSHG,,1914489.9799,12464.979899999918,1902025.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-12,,-0.002616884941994635,0.0019550975927860037,-0.004571982534780639,0.9547399899500016,0.784205687919757,1.175777971101108,0,26,0.00652794479712362,000300.XSHG,,1909479.9799,12464.979899999918,1897015.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-13,,0.0015548735945141168,0.014064666104179668,-0.012509792509665552,0.9562244899500015,0.7952352790773469,1.1610692326451977,0,26,0.006517810425798496,000300.XSHG,,1912448.9799,12464.979899999918,1899984.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-16,,0.010567079285459746,0.0156048282192629,-0.0050377489338031545,0.9663289899500015,0.8076447890012465,1.1552200573563678,0,26,0.006449656395305332,000300.XSHG,,1932657.9799,12464.979899999918,1920193.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-17,,-0.007260984688416516,-0.00017399878200863306,-0.007086985906407883,0.9593124899500015,0.8075042597916646,1.1470330290910835,0,26,0.006496829776838203,000300.XSHG,,1918624.9799,12464.979899999918,1906160.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-18,,0.006507264385065437,-0.0016750297299648054,0.008182294115030242,0.9655549899500016,0.8061516661494403,1.1564183906947607,0,26,0.006454826514150893,000300.XSHG,,1931109.9799,12464.979899999918,1918645.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-19,,-0.0005892983889290715,0.006222293241911592,-0.006811591630840663,0.9649859899500016,0.8111677782136778,1.1485413408629541,0,26,0.00645863257592257,000300.XSHG,,1929971.9799,12464.979899999918,1917507.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-20,,0.013842688017358773,0.006140504955473913,0.00770218306188486,0.9783439899500016,0.8161487579755197,1.1573876165244232,0,26,0.006370448445560014,000300.XSHG,,1956687.9799,12464.979899999918,1944223.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-30,,0.00930603151194842,0.004739891857765022,0.004566139654183399,0.9874484899500017,0.8200172148281729,1.1626724100154961,0,26,0.006311711459820598,000300.XSHG,,1974896.9799,12464.979899999918,1962432.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-01-31,,-0.0010203063858561512,-0.010589453389981962,0.009569147004125811,0.9864409899500016,0.8113336807527671,1.1737981932245756,0,26,0.006318157916689844,000300.XSHG,,1972881.9799,12464.979899999918,1960417.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-01,,0.0210002424990976,0.0093989213011747,0.011601321197922898,1.0071564899500016,0.8189593421671548,1.1874158030857154,0,26,0.006188204129339791,000300.XSHG,,2014312.9799,12464.979899999918,2001848.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-02,,-0.005530918040627997,-0.003522461051542969,-0.002008456989085028,1.0015859899500017,0.8160745897815738,1.1850309295170578,0,26,0.006222620935733227,000300.XSHG,,2003171.9799,12464.979899999918,1990707.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2023-02-03,,-0.006669422363159705,-0.009451945039044118,0.0027825226758844135,0.9949059899500017,0.8083610976111979,1.1883283049500635,0,26,0.006264400870994032,000300.XSHG,,1989811.9799,12464.979899999918,1977347.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
