trade_date,code,sector_id,strategy_id,selected_rank,selected_count,target_weight,score,used_factors,basket_scoring_scope,basket_scoring_sector,dividend_yield,dividend_yield_decimal,cash_generation_yield,cash_generation_yield_source,free_cash_flow_yield,operating_cash_flow_yield,volatility_120d,low_vol_score,business_purity_gate
2023-07-03,000883.XSHE,utilities_electricity,utilities_demand_state_v51f,2,28,0.03571428571,1.234647773,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.2479,0.032479,0.07539454165,operating_cash_flow_yield,,0.07539454165,0.1799758501,-0.1649132948,
2023-07-03,601985.XSHG,utilities_electricity,utilities_demand_state_v51f,3,28,0.03571428571,1.170231226,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.106,0.02106,0.07138995605,operating_cash_flow_yield,,0.07138995605,0.1903998536,-0.1443840635,
2023-07-03,601018.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,4,28,0.03571428571,1.169197271,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.5364,0.025364,0.05146817966,operating_cash_flow_yield,0.01651612391,0.05146817966,0.1209539003,-0.1250922012,pass
2023-07-03,002267.XSHE,utilities_electricity,utilities_demand_state_v51f,5,28,0.03571428571,1.149258015,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.7736,0.037736,0.05690246429,operating_cash_flow_yield,,0.05690246429,0.1415101251,-0.1476011076,
2023-07-03,600617.XSHG,utilities_electricity,utilities_demand_state_v51f,6,28,0.03571428571,1.138318783,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0,0.0,0.1036412172,operating_cash_flow_yield,,0.1036412172,0.1940979714,-0.2112348849,
2023-07-03,002267.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,7,28,0.03571428571,1.07713936,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.7736,0.037736,0.05690246429,operating_cash_flow_yield,0.0380331296,0.05690246429,0.1415101251,-0.1476011076,passed
2023-07-03,600642.XSHG,utilities_electricity,utilities_demand_state_v51f,8,28,0.03571428571,1.032894839,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,5.1352,0.051352,0.07998574884,operating_cash_flow_yield,,0.07998574884,0.2513686712,-0.197759447,
2023-07-03,000027.XSHE,utilities_electricity,utilities_demand_state_v51f,9,28,0.03571428571,0.9979553466,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.1053,0.021053000000000002,0.05873804273,operating_cash_flow_yield,,0.05873804273,0.1927390974,-0.1548108667,
2023-07-03,000421.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,10,28,0.03571428571,0.9932416338,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.8182,0.018182,0.50533886,operating_cash_flow_yield,0.4842693057,0.50533886,0.2919977649,-0.2533360466,passed
2023-07-03,601006.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,11,28,0.03571428571,0.9275857864,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,6.2995,0.062995,0.03766698463,operating_cash_flow_yield,0.02920648712,0.03766698463,0.1737561953,-0.1366435245,pass
2023-07-03,000421.XSHE,utilities_electricity,utilities_demand_state_v51f,12,28,0.03571428571,0.9268539467,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.8182,0.018182,0.50533886,operating_cash_flow_yield,,0.50533886,0.2919977649,-0.2533360466,
2023-07-03,601825.XSHG,bank,bank_high_dividend_sustainability_v3,13,28,0.03571428571,0.8749638243,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.07154811715,0.07154811715,0.07154811715,financial_sector_dividend_proxy,,,0.146876245,-0.1644930628,
2023-07-03,600017.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,14,28,0.03571428571,0.7961002059,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.3423,0.013423000000000001,0.05599879407,operating_cash_flow_yield,-0.02206484597,0.05599879407,0.2036727328,-0.1743353274,pass
2023-07-03,000429.XSHE,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,15,28,0.03571428571,0.7136618647,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,7.3171,0.073171,0.06021984286,operating_cash_flow_yield,0.05388759457,0.06021984286,0.1741773272,-0.1508448097,
2023-07-03,600635.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,16,28,0.03571428571,0.6757139391,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.4925,0.014924999999999999,0.04480172949,operating_cash_flow_yield,0.03883838241,0.04480172949,0.193603222,-0.1427564631,passed
2023-07-03,600035.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,17,28,0.03571428571,0.656128185,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.3981,0.033981,0.07106978872,operating_cash_flow_yield,0.06291125538,0.07106978872,0.2588089049,-0.2012238906,
2023-07-03,000669.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,18,28,0.03571428571,0.6260504155,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0,0.0,0.09741923912,operating_cash_flow_yield,0.07766843953,0.09741923912,0.2729330705,-0.2136079566,passed
2023-07-03,603053.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,19,28,0.03571428571,0.6128238537,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.9528,0.029528,0.02158096092,operating_cash_flow_yield,0.01716397753,0.02158096092,0.1384016925,-0.1515680785,passed
2023-07-03,000598.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,20,28,0.03571428571,0.5911994537,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.9266,0.039266,-0.004333251041,operating_cash_flow_yield,-0.05613522013,-0.004333251041,0.1504209226,-0.1135827835,passed
2023-07-03,601228.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,21,28,0.03571428571,0.5864088854,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.3272,0.013271999999999999,0.03387735725,operating_cash_flow_yield,-0.006740068418,0.03387735725,0.156374446,-0.1433345958,pass
2023-07-03,601077.XSHG,bank,bank_high_dividend_sustainability_v3,22,28,0.03571428571,0.5705805064,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08643312102,0.08643312102,0.08643312102,financial_sector_dividend_proxy,,,0.2051429427,-0.2012090854,
2023-07-03,600020.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,23,28,0.03571428571,0.5193085509,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.2075,0.032075,0.07030007351,operating_cash_flow_yield,0.03551475607,0.07030007351,0.2664766208,-0.1938598149,
2023-07-03,002807.XSHE,bank,bank_high_dividend_sustainability_v3,24,28,0.03571428571,0.5069714784,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.0612244898,0.0612244898,0.0612244898,financial_sector_dividend_proxy,,,0.1910818165,-0.1747457741,
2023-07-03,601997.XSHG,bank,bank_high_dividend_sustainability_v3,25,28,0.03571428571,0.5026637175,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.06681514477,0.06681514477,0.06681514477,financial_sector_dividend_proxy,,,0.1416153823,-0.1402406068,
2023-07-03,601229.XSHG,bank,bank_high_dividend_sustainability_v3,26,28,0.03571428571,0.4862271958,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.1639344262,0.1639344262,0.1639344262,financial_sector_dividend_proxy,,,0.1486619566,-0.1556371327,
2023-07-03,600018.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,27,28,0.03571428571,0.4509837562,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,3.6114,0.036114,0.02523086953,operating_cash_flow_yield,0.0185737839,0.02523086953,0.1564933331,-0.1437549399,pass
2023-07-03,600908.XSHG,bank,bank_high_dividend_sustainability_v3,28,28,0.03571428571,0.4359826864,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.03813559322,0.03813559322,0.03813559322,financial_sector_dividend_proxy,,,0.1925046402,-0.1552781308,
2023-10-09,601985.XSHG,utilities_electricity,utilities_demand_state_v51f,1,28,0.03571428571,1.199244215,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.3098,0.023098,0.08892427888,operating_cash_flow_yield,,0.08892427888,0.1971221119,-0.1285819682,
2023-10-09,003816.XSHE,utilities_electricity,utilities_demand_state_v51f,2,28,0.03571428571,1.126238096,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.7358,0.027357999999999997,0.06986650827,operating_cash_flow_yield,,0.06986650827,0.1855885359,-0.1115234598,
2023-10-09,600969.XSHG,utilities_electricity,utilities_demand_state_v51f,3,28,0.03571428571,1.093980599,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.8979,0.8979,0.1115912544,operating_cash_flow_yield,,0.1115912544,0.2048053136,-0.166204096,
2023-10-09,600617.XSHG,utilities_electricity,utilities_demand_state_v51f,4,28,0.03571428571,1.083642617,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0,0.0,0.09479938609,operating_cash_flow_yield,,0.09479938609,0.2420617964,-0.1935909977,
2023-10-09,000407.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,5,28,0.03571428571,1.035640178,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0.5391,0.5391,0.05656071634,operating_cash_flow_yield,0.04997118519,0.05656071634,0.1669272373,-0.1758068892,passed
2023-10-09,000421.XSHE,utilities_electricity,utilities_demand_state_v51f,6,28,0.03571428571,1.014713975,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.996,0.01996,0.5828993234,operating_cash_flow_yield,,0.5828993234,0.3128138519,-0.2006844939,
2023-10-09,000407.XSHE,utilities_electricity,utilities_demand_state_v51f,7,28,0.03571428571,1.0028702,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.5391,0.5391,0.05656071634,operating_cash_flow_yield,,0.05656071634,0.1669272373,-0.1758068892,
2023-10-09,600717.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,8,28,0.03571428571,0.9895861774,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.762,0.01762,0.06941094972,operating_cash_flow_yield,0.05899671133,0.06941094972,0.2475537679,-0.1540908456,pass
2023-10-09,600396.XSHG,utilities_electricity,utilities_demand_state_v51f,9,28,0.03571428571,0.9654472727,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0,0.0,0.08309529799,operating_cash_flow_yield,,0.08309529799,0.2582723393,-0.1944292294,
2023-10-09,600617.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,10,28,0.03571428571,0.9470936058,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0,0.0,0.09479938609,operating_cash_flow_yield,0.07835086049,0.09479938609,0.2420617964,-0.1935909977,passed
2023-10-09,600008.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,11,28,0.03571428571,0.9245922195,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,4.6099,0.046098999999999994,0.06506853064,operating_cash_flow_yield,0.006787277069,0.06506853064,0.1784964673,-0.1273558635,passed
2023-10-09,000598.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,12,28,0.03571428571,0.9015817129,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.1092,0.021092,0.05987551533,operating_cash_flow_yield,0.0008705089735,0.05987551533,0.1905048673,-0.1348908253,passed
2023-10-09,600033.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,13,28,0.03571428571,0.8791161988,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.5181,0.045181,0.06813087151,operating_cash_flow_yield,0.06505200601,0.06813087151,0.2176927884,-0.1405380173,
2023-10-09,000421.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,14,28,0.03571428571,0.8721617146,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.996,0.01996,0.5828993234,operating_cash_flow_yield,0.5475369863,0.5828993234,0.3128138519,-0.2006844939,passed
