trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2023-04-03,603057.XSHG,sw_snack_food,24.02,pre_adjusted_price,2023-07-03,-0.03871773522,,-0.03871773522,-0.03871773522,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,5.5243,42.8005,111.9816,0,14.04,14.04,20.88,133.37,0.02060438459,0.006546771287,6.64,2.135785486,234.2695153,0.682263197,0.2709354953,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3020561123,0.47020287,0.525336196,0.1499875855,0.2911983481,0.2911983481,0.1987538941,0.2642180095,0.2642180095,0.6665801558,0.84315818,0.7905109289,-0.3063521526,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,123,206892741.3,76886042.93,,,56967625.07,1105295647,905253631.9,0.1809850743,0.1871831686,0.06956151792,,0.05154062195,0.2052040645,0.1484995637,0.05518581151,2.546247125,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603170.XSHG,sw_condiments,22.54,pre_adjusted_price,2023-07-03,-0.1308784383,,-0.1308784383,-0.1308784383,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,8.7394,51.6897,99.7225,0,32.36,32.36,4.33,107.93,0.002453341519,-0.0004741275871,6.44,0.3769152451,61.14965053,1.193257883,0.2412278382,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4364722246,0.4506762257,0.5982096924,0.2111210612,0.2033234026,0.3122052457,0.216944801,0.216944801,0.3725087925,0.9272052879,0.9116097137,0.8952891869,-0.3353784719,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,173,181898744.2,234675281.8,3582098.27,,18671611.85,564538082.5,369435218.6,0.3455973475,0.3222081022,0.4220395178,,0.03307414048,0.7111734795,0.1899926149,0.248859017,3.217448331,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603288.XSHG,sw_condiments,58.96,pre_adjusted_price,2023-07-03,-0.2408412483,,-0.2408412483,-0.2408412483,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,14.3858,53.9548,3577.3197,0.895,-1.77,-1.77,3.09,108.93,0.0004804825703,-0.0005169753841,5.26,0.1345559979,10.60629853,2.075950338,0.2243040622,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2292843839,0.3481216787,0.3393063183,0.1302686593,0.250987188,0.2417741634,0.1290550071,0.2794011108,0.3525008137,0.8649197105,1.097705072,0.8305549096,-0.2556332581,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,2219555668,193581701.2,,,2685557832,5562145427,3599176526,0.3529157816,0.3990466803,0.0348034232,,0.4828276907,-0.04897758727,0.08584542897,0.007487131061,3.802084465,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603317.XSHG,sw_condiments,15.63,pre_adjusted_price,2023-07-03,-0.1522712732,,-0.1522712732,-0.1522712732,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,4.7163,55.4872,189.6023,0.1989,24.51,24.51,-1.59,107.58,-0.0006551801044,-0.002979952618,2.46,-0.1281278282,34.56834787,-3.548295344,0.1652782371,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2698885076,0.3433910618,0.4538750244,0.1673224085,0.170762575,0.2525881715,0.1546319126,0.2260561109,0.2260561109,0.7513344363,0.6159405249,0.9014124404,-0.2516190981,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,146613250.7,17145317.58,,,160055723.7,782060246.6,516265316.5,0.3398650312,0.1874705322,0.02192326954,,0.2046590712,0.004734730599,0.04649315602,0.00543702511,4.022234966,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603517.XSHG,sw_snack_food,40.49,pre_adjusted_price,2023-07-03,-0.1373178563,,-0.1373178563,-0.1373178563,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,4.8458,116.636,275.5988,1.2712,4.77,4.77,20.61,109.5,0.01334255487,0.01073290789,2.15,3.404045297,23.76297657,0.1955882516,0.2586546021,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3091417551,0.3917283581,0.4423871985,0.2235382437,0.2243412784,0.2304066394,0.2980847929,0.3036700227,0.3036700227,0.9767971887,1.122730579,1.302610866,-0.3029964791,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,674383961.8,148536739.3,,,198010540.4,1784084227,1363399732,0.2357985621,0.3780000694,0.08325657336,,0.1109872154,0.3502694274,0.3131296691,0.06896851449,1.197203836,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603696.XSHG,sw_condiments,9.16,pre_adjusted_price,2023-07-03,0.02292576419,,0.02292576419,0.02292576419,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,4.1083,86.3544,22.1558,1.327,13.78,13.78,-1.7,111.86,-0.001267145528,-0.001849620957,1.18,-0.4449195404,9.140180926,-0.4596752429,0.150261035,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2652939833,0.352017386,0.5283108469,0.1329135189,0.2028265619,0.3144392958,0.1719038817,0.2160979878,0.4266477675,0.5662767689,0.4837420927,0.3569723837,-0.2900501367,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,37785697.61,16115157.46,,,36629853,165559749.6,140411363.2,0.1518991566,0.2282299756,0.09733741142,,0.2212485407,0.1043188463,0.1012741001,0.04319221752,3.949934726,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603719.XSHG,sw_snack_food,31.46,pre_adjusted_price,2023-07-03,-0.2523839797,,-0.2523839797,-0.2523839797,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,5.7438,41.0711,137.7836,0.6124,-11.56,-11.56,-19.66,99.94,-0.03476118515,-0.04115347459,2.03,-10.18199846,8.63800972,-0.1838915852,0.5238488907,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.385979302,0.4632423224,0.4765546671,0.1666087201,0.2153054228,0.2497290681,0.1302267003,0.1509574733,0.2656765677,0.7150528615,0.7642702849,1.014479095,-0.2782533604,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,916451438.1,734706299.7,,,284414295.9,2436658887,1806680695,0.2585418071,0.3761098622,0.301522016,,0.1167230659,0.5609088123,0.2572295189,0.2062173075,1.453361588,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603777.XSHG,sw_snack_food,17.33,pre_adjusted_price,2023-07-03,-0.1494518177,,-0.1494518177,-0.1494518177,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,3.3102,66.2417,58.898,0,-1.4,-1.4,12.5,114.21,0.01989298223,0.01806846004,-2.22,-2.943053913,-7.494881471,0.09171687634,0.4773093503,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4388135095,0.5313496319,0.5241864075,0.2902044562,0.3100107539,0.3084344767,0.2761904762,0.3053593685,0.3053593685,0.2745898185,0.7694399932,0.9812969926,-0.3655453832,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,283763201,84740577.35,,,197547043.7,937336139.5,537465804.9,0.4266029205,0.3027336609,0.0904057507,,0.2107536831,0.1823857285,0.1407177532,0.04202272742,1.354383502,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603866.XSHG,sw_snack_food,11.47,pre_adjusted_price,2023-07-03,-0.1900610288,,-0.1900610288,-0.1900610288,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,4.2331,33.2412,212.7626,2.6853,-0.79,-0.79,14.48,115.17,0.01129110219,0.0003346858804,3.03,1.599840116,31.65936662,0.9703584402,0.2409952243,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.351201795,0.3928718267,0.5042426633,0.1377398932,0.1757193405,0.4504013125,0.1603773585,0.1714495953,0.4888788016,0.5782221773,0.9594092211,1.008789961,-0.3147647318,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,202392735.8,501950039.1,,,9343310.42,1658697846,1256719980,0.242345444,0.1220190503,0.3026169235,,0.005632918885,0.4190030549,0.139500219,0.3459716087,1.395223885,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603886.XSHG,sw_snack_food,15.56,pre_adjusted_price,2023-07-03,-0.01349614396,,-0.01349614396,-0.01349614396,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,2.9301,17.8396,47.52,5.0505,-8.07,-8.07,-49.49,166.76,-0.04786944647,-0.05125674133,-1.95,7.112661197,-8.188145995,-0.0707611036,0.4838454784,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2636150132,0.3007933857,0.3408736934,0.150510778,0.1527623765,0.2171716369,0.09025915996,0.09616453585,0.2149298597,0.3301799896,0.5907274336,0.7367569318,-0.2030089377,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,75733065.42,52098164.14,,,831285993.1,459603455.2,190401664.4,0.585726212,0.1647791472,0.1133545963,,1.808702662,-1.530568919,0.04211090888,0.02896886625,1.380296513,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,001219.XSHE,sw_snack_food,13.48,pre_adjusted_price,2023-10-09,-0.0556379822,,-0.0556379822,-0.0556379822,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,2.9548,28.7501,28.0927,1.2321,13.44,13.44,13.94,106.59,0.006500445447,0.006044290015,2.87,0.6791632674,53.18479029,0.07017294977,0.07548908793,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5618748675,0.4431149666,0.5173646836,0.6814414219,0.4947944736,0.4881760716,0.2769547325,0.3288770053,0.4252535165,-0.08874643726,0.2793304418,0.3560189672,-0.4686501932,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,22961631.74,7646867.1,1917315.6,,15858158.76,130979595.8,85201250.5,0.3495074559,0.1753069369,0.0730204017,,0.1210735051,0.1272538335,0.02453002372,0.01021746325,12.20856949,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002820.XSHE,sw_snack_food,11.12,pre_adjusted_price,2023-10-09,-0.1357913669,,-0.1357913669,-0.1357913669,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,2.4181,-88.3853,23.6221,1.2755,108.19,108.19,34.64,107.97,0.02092174737,0.02053047691,2.65,1.935324967,130.4176757,0.01870161492,0.09413530078,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4733349846,0.5657501032,0.5259222849,0.202802528,0.3768046145,0.3471136771,0.1738095238,0.4261100066,0.4261100066,0.7492002467,-0.03937309609,0.3232511146,-0.3908619699,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,33359134.91,21820496.66,,,1801467.62,142651899.1,79148841.48,0.4451609689,0.233849918,0.1529632399,,0.01262841667,0.3741847413,0.04675857852,0.03058518781,13.02935348,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002956.XSHE,sw_snack_food,10.21,pre_adjusted_price,2023-10-09,-0.07345739471,,-0.07345739471,-0.07345739471,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,2.3772,28.7573,34.4517,1.7369,10.63,10.63,10.65,90.33,0.01197302739,0.005867850608,2.75,1.050288549,18.65836644,0.5099108674,0.2166526627,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2738410308,0.3016829871,0.3515884732,0.1098329268,0.1389883931,0.1909394886,0.1144859813,0.1344119477,0.2563310686,0.5346545999,0.3446755752,0.7488839312,-0.2080113663,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,113849024.8,67624056.32,3076317.37,,34810239.02,387216955.9,222933370.5,0.4242675401,0.2940186968,0.1825859447,,0.08989854006,0.3867061015,0.08785625889,0.05455883657,3.329981848,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002991.XSHE,sw_snack_food,70.63,pre_adjusted_price,2023-10-09,-0.1169474727,,-0.1169474727,-0.1169474727,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,4.747,38.8533,74.1905,1.3482,22.15,22.15,-1.54,101.86,-0.0008112274065,-0.004786546416,3.6,-0.1091102394,29.94343775,-4.900375626,0.1897375648,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.319656731,0.3657099926,0.3934614425,0.1389784673,0.1874106312,0.1749810427,0.1936147186,0.2094429708,0.2277885414,0.6576789387,0.2102462701,0.8614682603,-0.2456716154,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,100919827.8,12513624.97,,,38183561.36,391337732.2,249104916.8,0.3634528533,0.2578842249,0.03197653571,,0.09757188795,0.1922888727,0.08575667242,0.01063345887,4.913931572,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,300783.XSHE,sw_snack_food,19.03,pre_adjusted_price,2023-10-09,-0.08460325801,,-0.08460325801,-0.08460325801,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,3.1015,49.5166,78.8767,0,-38.48,-38.48,16.07,114.83,0.03871941181,0.03638115966,7.85,1.593128786,158.2189923,0.0603896607,0.3359433776,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4328619395,0.3502090171,0.3902680891,0.2184365405,0.1785189825,0.2015708472,0.139380531,0.1668940427,0.327744511,0.5936923333,0.6605577051,1.117096899,-0.2673205001,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,394123429.4,131053172.3,,,97141418.24,1900471121,1363256366,0.2826745163,0.2073819618,0.06895825508,,0.05111438799,0.2252258289,0.1499001446,0.04984451067,2.765452492,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,300973.XSHE,sw_snack_food,64.67,pre_adjusted_price,2023-10-09,-0.0709757229,,-0.0709757229,-0.0709757229,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,5.2918,75.4125,115.8455,0.7309,26.19,26.19,-2.42,105.9,-0.001659886667,-0.008290893233,2.19,-0.3869025947,35.36655188,-3.994855008,0.3531262363,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2987729241,0.33641101,0.4472711073,0.1731699692,0.1700508802,0.2437717204,0.3631474667,0.3658399098,0.3658399098,0.3782224958,0.5648035412,1.315191316,-0.3071416553,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,272540157.4,294554040.9,926199.34,,27597284.5,794489810.2,540040095.9,0.3202680652,0.343037952,0.371911932,,0.03473585708,0.6802140269,0.1338284357,0.1450929607,3.446814104,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,600186.XSHG,sw_condiments,2.87,pre_adjusted_price,2023-10-09,1.292682927,,1.292682927,1.292682927,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,3.6182,98.0641,51.485,0,9.18,9.18,4.74,111.58,0.004192242783,0.002646303475,1.48,0.9794263202,8.159854446,0.3687618748,0.5107056444,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2265967509,0.2453045212,0.3214027956,0.09684308334,0.124729306,0.1497849219,0.0724137931,0.1092150171,0.143812709,-0.006978169359,0.1569919136,0.3684253061,-0.1655669887,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,84402350.18,109041067.7,,,91735762.91,455779558.6,384004538.4,0.1574774883,0.1851823949,0.2392408033,,0.2012722185,0.2231509796,0.04907012556,0.063394667,1.408347197,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.4434181831,0.1681687246,0.8599529219,3.025977475,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,600305.XSHG,sw_condiments,10.52,pre_adjusted_price,2023-10-09,-0.06178707224,,-0.06178707224,-0.06178707224,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,5.3785,91.2856,121.98,0.8954,7.15,7.15,8.99,96.53,0.004516446767,0.0002567308141,3.27,0.7730210297,357.1173471,0.9431564619,0.2177178165,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1633787428,0.2079567268,0.249494799,0.08389725466,0.1045125381,0.1389650688,0.1029900332,0.1736801836,0.2307692308,0.6031620102,0.6939962126,0.944521855,-0.1617382864,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,242778914.4,61880256.65,,,43721041.02,612922538.3,397896199.4,0.3508213934,0.3961004845,0.1009593428,,0.07133208242,0.4257277449,0.2117958475,0.05398319467,2.263769425,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.4434181831,0.1681687246,0.8599529219,3.025977475,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,603043.XSHG,sw_snack_food,26.13,pre_adjusted_price,2023-10-09,-0.2430156908,,-0.2430156908,-0.2430156908,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,4.7822,30.3386,162.9528,1.3962,23.09,23.09,16.46,122.17,0.009292831341,0.004823972241,2.06,1.920830425,18.24832595,0.4808931677,0.3948624368,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2506648456,0.3026777831,0.3426938221,0.1556507962,0.1441434242,0.1835373461,0.09090909091,0.09090909091,0.1919111816,0.2531907848,0.4578828974,0.8350207223,-0.1947885979,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,274809416.9,171964909.6,,,164636963.9,919946654.3,621973236.1,0.3239029316,0.2987232092,0.1869292189,,0.1789635987,0.3066888295,0.1461938779,0.09148237082,1.324511726,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
