trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2023-07-03,002557.XSHE,sw_snack_food,36.5,pre_adjusted_price,2023-10-09,-0.2038356164,,-0.2038356164,-0.2038356164,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,3.9173,22.3661,211.6228,2.3904,-6.73,-6.73,-15.01,124.91,-0.009469638046,-0.01252254419,3.3,-1.12604721,8.490973611,-0.3223888948,0.3335599884,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2589695751,0.266646628,0.3287975492,0.1520826837,0.151875155,0.2051480329,0.09353007946,0.2014,0.3026523801,0.1629309509,0.3921745039,0.7665728773,-0.2179002315,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,987235339.7,161410306.2,12750000,,91554823.13,1335544887,954684223.3,0.2851724918,0.739200419,0.1304039332,,0.06855241187,0.8010519403,0.1646755366,0.02905076501,4.52217215,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,true,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002582.XSHE,sw_snack_food,6.14,pre_adjusted_price,2023-10-09,-0.09283387622,,-0.09283387622,-0.09283387622,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,0.8756,-19.8961,37.0102,1.1976,11.38,11.38,28.18,111.67,0.03158821208,0.02195558854,0.29,10.29364759,2.777242644,0.3049436139,0.187310366,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4651975833,0.3850088933,0.3720668039,0.1717799956,0.1832911567,0.2006320608,0.2,0.2786540484,0.2786540484,0.5267336328,0.3939207186,0.6311780524,-0.2816982878,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,551036778.9,68096287.17,587886,,52816747.94,414803269.1,304010933.7,0.2670960999,1.328429209,0.1655825262,,0.1273296328,1.366682103,0.208027844,0.0259297038,5.785491205,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,true,false,true,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002650.XSHE,sw_condiments,4.01,pre_adjusted_price,2023-10-09,0.009975062344,,0.009975062344,0.009975062344,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,1.9764,-68.224,46.1952,2.1257,-15.61,-15.61,-12.65,110.03,-0.01191147243,-0.01648979694,0.56,-4.285862011,14.92433665,-0.3843625998,0.1912524485,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2632269378,0.2798112744,0.3149755741,0.1081785108,0.1243733522,0.146949553,0.1083743842,0.2874015748,0.2874015748,0.595648155,0.5375159782,0.7167719477,-0.213410304,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,474538780.2,88025093.61,,,17268914.66,434856845,332592459.8,0.2351679326,1.09125287,0.2024231529,,0.0397117232,1.2539643,0.6155237211,0.1141772505,1.791203815,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.4434181831,0.1681687246,0.8599529219,3.025977475,true,false,true,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002695.XSHE,sw_snack_food,10.7,pre_adjusted_price,2023-10-09,-0.05420560748,,-0.05420560748,-0.05420560748,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,2.399,187.5523,57.1219,0.1336,-5.59,-5.59,24.14,99.09,0.02162030245,0.008176125827,1.53,3.680318554,14.00199224,0.6218311078,0.1817027376,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.243561482,0.2736252123,0.3250516014,0.1311810799,0.1601668415,0.1744739673,0.1522267206,0.2456772334,0.2818930041,0.6374915937,0.6187640059,0.8833434254,-0.2208730158,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,414886020.6,87781641.11,,,15888702.17,511512105.4,362644704.5,0.2910339742,0.8110971691,0.1716120502,,0.03106222121,0.9516469981,0.2392805508,0.05062701173,4.92124928,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,true,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002820.XSHE,sw_snack_food,11.12,pre_adjusted_price,2023-10-09,-0.1357913669,,-0.1357913669,-0.1357913669,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,2.4181,-88.3853,23.6221,1.2755,108.19,108.19,34.64,107.97,0.02092174737,0.02053047691,2.65,1.935324967,130.4176757,0.01870161492,0.09413530078,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4733349846,0.5657501032,0.5259222849,0.202802528,0.3768046145,0.3471136771,0.1738095238,0.4261100066,0.4261100066,0.7492002467,-0.03937309609,0.3232511146,-0.3908619699,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,33359134.91,21820496.66,,,1801467.62,142651899.1,79148841.48,0.4451609689,0.233849918,0.1529632399,,0.01262841667,0.3741847413,0.04675857852,0.03058518781,13.02935348,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002847.XSHE,sw_snack_food,56.71,pre_adjusted_price,2023-10-09,-0.1322518074,,-0.1322518074,-0.1322518074,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,13.3625,47.8268,168.1762,1.1471,55.37,55.37,8.81,108.46,0.004677779801,-0.0004720562273,9.32,0.7016979271,41.78488325,1.100914589,0.5129555317,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.822924952,0.6312741047,0.5174369547,0.8929777125,0.6993369364,0.5022650752,0.4250417848,0.4250417848,0.4250417848,0.6302946114,0.3970558506,0.4320960627,-0.5934823433,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,476292124.6,171439080.8,0,0,86859303.88,892881008.2,584189315.9,0.3457254544,0.5334329214,0.1920066384,0,0.09727982014,0.6281597396,0.4047583939,0.1456908553,1.098054603,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,true,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002956.XSHE,sw_snack_food,10.21,pre_adjusted_price,2023-10-09,-0.07345739471,,-0.07345739471,-0.07345739471,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,2.3772,28.7573,34.4517,1.7369,10.63,10.63,10.65,90.33,0.01197302739,0.005867850608,2.75,1.050288549,18.65836644,0.5099108674,0.2166526627,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2738410308,0.3016829871,0.3515884732,0.1098329268,0.1389883931,0.1909394886,0.1144859813,0.1344119477,0.2563310686,0.5346545999,0.3446755752,0.7488839312,-0.2080113663,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,113849024.8,67624056.32,3076317.37,,34810239.02,387216955.9,222933370.5,0.4242675401,0.2940186968,0.1825859447,,0.08989854006,0.3867061015,0.08785625889,0.05455883657,3.329981848,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002991.XSHE,sw_snack_food,70.63,pre_adjusted_price,2023-10-09,-0.1169474727,,-0.1169474727,-0.1169474727,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,4.747,38.8533,74.1905,1.3482,22.15,22.15,-1.54,101.86,-0.0008112274065,-0.004786546416,3.6,-0.1091102394,29.94343775,-4.900375626,0.1897375648,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.319656731,0.3657099926,0.3934614425,0.1389784673,0.1874106312,0.1749810427,0.1936147186,0.2094429708,0.2277885414,0.6576789387,0.2102462701,0.8614682603,-0.2456716154,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,100919827.8,12513624.97,,,38183561.36,391337732.2,249104916.8,0.3634528533,0.2578842249,0.03197653571,,0.09757188795,0.1922888727,0.08575667242,0.01063345887,4.913931572,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,003000.XSHE,sw_snack_food,11.45,pre_adjusted_price,2023-10-09,-0.1668122271,,-0.1668122271,-0.1668122271,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,4.5696,39.2326,56.4288,1.7441,68.4,68.4,10.14,107.57,0.007853414329,0.002891538934,3.56,1.126519296,19.64869343,0.6318112336,0.2167738234,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.351681201,0.4336503404,0.471041986,0.2168547685,0.2465706431,0.2628919633,0.1863846662,0.2228535354,0.24140625,0.9287264987,0.5737987999,0.9087568381,-0.2925928171,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,303981518.4,9192499.16,,,93757757.02,436896311.1,323390154.5,0.2598011331,0.6957749714,0.02104045954,,0.214599562,0.502215869,0.2810018479,0.008497586512,3.408418902,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,true,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,300783.XSHE,sw_snack_food,19.03,pre_adjusted_price,2023-10-09,-0.08460325801,,-0.08460325801,-0.08460325801,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,3.1015,49.5166,78.8767,0,-38.48,-38.48,16.07,114.83,0.03871941181,0.03638115966,7.85,1.593128786,158.2189923,0.0603896607,0.3359433776,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4328619395,0.3502090171,0.3902680891,0.2184365405,0.1785189825,0.2015708472,0.139380531,0.1668940427,0.327744511,0.5936923333,0.6605577051,1.117096899,-0.2673205001,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,394123429.4,131053172.3,,,97141418.24,1900471121,1363256366,0.2826745163,0.2073819618,0.06895825508,,0.05111438799,0.2252258289,0.1499001446,0.04984451067,2.765452492,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,300908.XSHE,sw_condiments,28.64,pre_adjusted_price,2023-10-09,-0.09776536313,,-0.09776536313,-0.09776536313,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,2.7849,30.8699,45.78,2.1844,12.26,12.26,-25.59,114.88,-0.01247584974,-0.01786337099,2.41,-1.461019643,9.426537055,-0.4318360165,0.09139573733,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4010913591,0.3775182747,0.396128974,0.2064598185,0.1864714757,0.2257066348,0.1195219124,0.1210466439,0.249009901,-0.3811661148,0.1289357505,0.682498075,-0.253661666,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,271640187.8,93701905.21,2539330,,19260577.64,223170245.3,133695061.1,0.4009279286,1.217188194,0.431245819,,0.08630441578,1.562129597,0.2120254997,0.07511994508,9.09055308,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.4434181831,0.1681687246,0.8599529219,3.025977475,true,false,true,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,300973.XSHE,sw_snack_food,64.67,pre_adjusted_price,2023-10-09,-0.0709757229,,-0.0709757229,-0.0709757229,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,5.2918,75.4125,115.8455,0.7309,26.19,26.19,-2.42,105.9,-0.001659886667,-0.008290893233,2.19,-0.3869025947,35.36655188,-3.994855008,0.3531262363,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2987729241,0.33641101,0.4472711073,0.1731699692,0.1700508802,0.2437717204,0.3631474667,0.3658399098,0.3658399098,0.3782224958,0.5648035412,1.315191316,-0.3071416553,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,272540157.4,294554040.9,926199.34,,27597284.5,794489810.2,540040095.9,0.3202680652,0.343037952,0.371911932,,0.03473585708,0.6802140269,0.1338284357,0.1450929607,3.446814104,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,600186.XSHG,sw_condiments,2.87,pre_adjusted_price,2023-10-09,1.292682927,,1.292682927,1.292682927,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,3.6182,98.0641,51.485,0,9.18,9.18,4.74,111.58,0.004192242783,0.002646303475,1.48,0.9794263202,8.159854446,0.3687618748,0.5107056444,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2265967509,0.2453045212,0.3214027956,0.09684308334,0.124729306,0.1497849219,0.0724137931,0.1092150171,0.143812709,-0.006978169359,0.1569919136,0.3684253061,-0.1655669887,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,84402350.18,109041067.7,,,91735762.91,455779558.6,384004538.4,0.1574774883,0.1851823949,0.2392408033,,0.2012722185,0.2231509796,0.04907012556,0.063394667,1.408347197,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.4434181831,0.1681687246,0.8599529219,3.025977475,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,600298.XSHG,sw_condiments,35.13,pre_adjusted_price,2023-10-09,-0.08397381156,,-0.08397381156,-0.08397381156,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,3.3204,23.5034,319.9043,1.358,12.03,12.03,3.71,112,0.003941703625,-0.01235413366,3.73,0.3415774704,31.49811022,4.134211711,0.4280908175,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2089091763,0.20697647,0.3130022354,0.1041482737,0.1147913419,0.1993315355,0.1379640719,0.2041132242,0.2729292929,0.576281955,0.4247022632,0.9645229399,-0.1957961802,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,3315908693,1624383720,,,184629348.2,3396542504,2533752422,0.2540201046,0.9762600317,0.4782462512,,0.05435802671,1.400148256,0.4756654342,0.2330170276,1.056832744,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.4434181831,0.1681687246,0.8599529219,3.025977475,true,false,true,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,600305.XSHG,sw_condiments,10.52,pre_adjusted_price,2023-10-09,-0.06178707224,,-0.06178707224,-0.06178707224,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,5.3785,91.2856,121.98,0.8954,7.15,7.15,8.99,96.53,0.004516446767,0.0002567308141,3.27,0.7730210297,357.1173471,0.9431564619,0.2177178165,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1633787428,0.2079567268,0.249494799,0.08389725466,0.1045125381,0.1389650688,0.1029900332,0.1736801836,0.2307692308,0.6031620102,0.6939962126,0.944521855,-0.1617382864,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,242778914.4,61880256.65,,,43721041.02,612922538.3,397896199.4,0.3508213934,0.3961004845,0.1009593428,,0.07133208242,0.4257277449,0.2117958475,0.05398319467,2.263769425,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.4434181831,0.1681687246,0.8599529219,3.025977475,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,600872.XSHG,sw_condiments,35.15,pre_adjusted_price,2023-10-09,-0.07965860597,,-0.07965860597,-0.07965860597,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,9.2916,-48.8334,293.495,0.7881,1.46,1.46,14.28,107.18,0.006648527779,0.004237871387,4.85,1.223585549,194.0393669,0.3625849921,0.4171468964,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2390230416,0.3133268964,0.4012644603,0.1376974206,0.1878526055,0.232064892,0.08122503329,0.1568914956,0.2881534016,0.6742307314,0.5557109995,1.204878169,-0.2263888052,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,1643876273,22802517.4,750000,,98492195.59,1366547956,937381703.7,0.314051366,1.202940787,0.01723504638,,0.07207372061,1.148102113,0.4899440914,0.007019638233,2.656314957,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.4434181831,0.1681687246,0.8599529219,3.025977475,true,false,true,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,603027.XSHG,sw_condiments,15.25,pre_adjusted_price,2023-10-09,-0.1921311475,,-0.1921311475,-0.1921311475,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,8.2778,47.9229,207.9619,0.5014,69.81,69.81,0.38,102.02,0.0001478066021,-0.006521875921,5.97,0.02116485826,134.1999293,45.12438842,0.2012153266,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3611243338,0.3577288188,0.4052587025,0.2192938161,0.1946027249,0.2824878818,0.2111111111,0.2111111111,0.2831074035,0.7981239466,0.7814861076,0.8327987976,-0.2806473226,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,674973306,109626300.2,,,64847962.9,818630297,499132222.6,0.390283716,0.8245154235,0.1339142964,,0.07921520024,0.8792145196,0.4061466662,0.06596461811,2.826673262,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.4434181831,0.1681687246,0.8599529219,3.025977475,true,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,603043.XSHG,sw_snack_food,26.13,pre_adjusted_price,2023-10-09,-0.2430156908,,-0.2430156908,-0.2430156908,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,4.7822,30.3386,162.9528,1.3962,23.09,23.09,16.46,122.17,0.009292831341,0.004823972241,2.06,1.920830425,18.24832595,0.4808931677,0.3948624368,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2506648456,0.3026777831,0.3426938221,0.1556507962,0.1441434242,0.1835373461,0.09090909091,0.09090909091,0.1919111816,0.2531907848,0.4578828974,0.8350207223,-0.1947885979,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,274809416.9,171964909.6,,,164636963.9,919946654.3,621973236.1,0.3239029316,0.2987232092,0.1869292189,,0.1789635987,0.3066888295,0.1461938779,0.09148237082,1.324511726,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,603057.XSHG,sw_snack_food,23.09,pre_adjusted_price,2023-10-09,-0.1225638805,,-0.1225638805,-0.1225638805,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,5.0308,43.784,104.4832,2.9574,13.84,13.84,6.24,107.19,0.004508875397,0.003922653357,2.18,1.071504266,154.8775318,0.1300151343,0.25827719,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.299224178,0.2995789501,0.4648865154,0.1922416206,0.1680486731,0.2640740128,0.1631994261,0.2732087227,0.3089454976,0.6402204452,0.64719922,0.7676697123,-0.2703786218,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,182,179612025.3,67481421.44,,,72376870.46,755101128.5,613955692.1,0.1869225605,0.2378648614,0.08936739583,,0.09585056587,0.2313816914,0.1209286218,0.04543368007,2.811898054,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
